LineNo,TimeUS,Heal,Tacq,pX,pY,vX,vY,bX,bY,bVx,bVy,ax,ay,mx,my,mz
4636,5.57E+07,1,1,0.5435,2.8516,0.88245,-0.46931,0.53276,2.8537,0.88422,-0.46598,0.095326,0.29298,0.9816,3.0169,590
4668,5.57E+07,1,1,0.57982,2.8298,0.93933,-0.64438,0.56917,2.832,0.94175,-0.64084,0.073871,0.26148,0.76712,2.7154,595
4673,5.58E+07,1,1,0.61809,2.8005,0.97897,-0.83467,0.60748,2.8028,0.98212,-0.83096,0.039661,0.24136,0.41186,2.5064,595
4677,5.58E+07,1,1,0.62206,2.7001,0.95479,-1.1454,0.61205,2.7024,0.95903,-1.1419,0.0031944,0.23501,0.033451,2.461,600
4709,5.58E+07,1,1,0.66035,2.6503,0.96198,-1.3615,0.65049,2.6527,0.96703,-1.3579,-0.029165,0.24234,-0.30795,2.5589,605
4713,5.59E+07,1,1,0.39868,2.6221,0.47099,-1.5062,0.389,2.6236,0.47655,-1.5044,-0.05443,0.26424,-0.58328,2.8317,614
4745,5.59E+07,1,1,0.41707,2.5583,0.44764,-1.6958,0.40755,2.5599,0.45394,-1.6941,-0.068609,0.29464,-0.74121,3.1832,619
4750,5.60E+07,1,1,0.43459,2.4873,0.42542,-1.8672,0.42507,2.4889,0.43256,-1.8656,-0.062059,0.32716,-0.67045,3.5345,619
4754,5.60E+07,1,1,0.15577,2.7066,-0.060384,-1.5687,0.14562,2.7072,-0.054501,-1.5689,-0.046403,0.35684,-0.50536,3.8863,624
4786,5.60E+07,1,1,0.1531,2.6411,-0.067268,-1.7192,0.14298,2.6417,-0.060677,-1.7195,-0.017248,0.36696,-0.18935,4.0285,629
4790,5.61E+07,1,1,0.12803,2.9692,-0.098204,-1.2296,0.11682,2.9697,-0.093562,-1.2299,0.02095,0.37151,0.23365,4.1434,639
4822,5.61E+07,1,1,0.12424,2.9177,-0.087493,-1.3517,0.11333,2.9182,-0.082439,-1.352,0.057161,0.36871,0.64248,4.1442,644
4827,5.62E+07,1,1,0.12124,2.8609,-0.052211,-1.4951,0.11032,2.8614,-0.046505,-1.4953,0.084505,0.34664,0.94982,3.8962,644
4832,5.62E+07,1,1,0.34382,3.0842,0.341,-1.2095,0.33227,3.0854,0.34553,-1.2082,0.10254,0.32369,1.1615,3.6665,649
4864,5.62E+07,1,1,0.3586,3.0329,0.39983,-1.3732,0.34721,3.0342,0.40498,-1.3717,0.10225,0.29717,1.1653,3.3868,653
4868,5.63E+07,1,1,0.56131,3.0525,0.75073,-1.4335,0.55002,3.0545,0.75602,-1.4307,0.085561,0.27547,0.9826,3.1635,658
4902,5.63E+07,1,1,0.59238,2.9919,0.80627,-1.6176,0.58119,2.9941,0.81231,-1.6146,0.060707,0.26577,0.70775,3.0985,668
4907,5.64E+07,1,1,0.62533,2.9237,0.84541,-1.8021,0.61439,2.926,0.85214,-1.7989,0.025754,0.26669,0.30026,3.1092,668
4911,5.64E+07,1,1,0.59084,2.9057,0.759,-1.9087,0.58026,2.9078,0.76594,-1.906,-0.011564,0.27619,-0.13583,3.2441,673
4944,5.64E+07,1,1,0.62129,2.8258,0.76404,-2.096,0.61084,2.8281,0.77178,-2.0931,-0.040016,0.28956,-0.47352,3.4265,678
4948,5.65E+07,1,1,0.34699,2.9339,0.28428,-1.9767,0.33609,2.9352,0.29162,-1.9757,-0.059831,0.30877,-0.71321,3.6807,683
4980,5.65E+07,1,1,0.3577,2.8518,0.25121,-2.1475,0.34703,2.8532,0.25924,-2.1465,-0.066148,0.3295,-0.80006,3.9854,693
4985,5.66E+07,1,1,0.36746,2.763,0.22827,-2.3035,0.357,2.7643,0.23699,-2.3026,-0.051812,0.34262,-0.62666,4.144,693
4989,5.66E+07,1,1,0.11391,2.1557,-0.18183,-3.1997,0.1059,2.1562,-0.16995,-3.2004,-0.029536,0.079436,-0.35929,0.96631,697
5021,5.66E+07,1,1,0.10639,2.0259,-0.18842,-3.3015,0.098853,2.0263,-0.17614,-3.3022,0.0039877,0.12979,0.048857,1.5901,702
5025,5.67E+07,1,1,0.13633,1.9026,-0.11981,-3.3668,0.1293,1.9031,-0.10736,-3.3673,0.042145,0.19794,0.52003,2.4425,707
5057,5.67E+07,1,1,0.13202,1.767,-0.092245,-3.4161,0.12542,1.7675,-0.079486,-3.4164,0.073409,0.26316,0.91221,3.2702,712
5062,5.68E+07,1,1,0.12915,1.6298,-0.044942,-3.4337,0.12304,1.6303,-0.032081,-3.4338,0.093022,0.3167,1.156,3.9355,712
5066,5.68E+07,1,1,-0.58533,2.093,-1.0168,-2.5457,-0.59313,2.0908,-1.0073,-2.5495,-0.20419,0.35524,-2.5731,4.4766,722
5098,5.68E+07,1,1,-0.62421,1.9917,-0.91574,-2.5293,-0.63164,1.9893,-0.9063,-2.5327,-0.17186,0.34704,-2.1806,4.4035,727
5102,5.69E+07,1,1,-0.9869,1.6134,-1.2884,-2.904,-0.99288,1.6097,-1.2776,-2.9087,-0.11993,0.037091,-1.5322,0.47386,732
5134,5.69E+07,1,1,-1.0359,1.498,-1.1461,-2.8608,-1.0415,1.4941,-1.1355,-2.8651,-0.062417,0.01902,-0.80285,0.24465,737
5139,5.70E+07,1,1,-1.0786,1.3841,-0.97105,-2.8303,-1.0837,1.3801,-0.96058,-2.8339,-0.0034215,0.01897,-0.04401,0.24401,737
5143,5.70E+07,1,1,-0.85821,1.9112,-0.40634,-1.8893,-0.8652,1.9081,-0.39942,-1.8908,0.04008,0.30787,0.51834,3.9817,741
5175,5.70E+07,1,1,-0.87034,1.8357,-0.18687,-1.8956,-0.87706,1.8325,-0.17993,-1.8963,0.053043,0.28422,0.69524,3.7253,751
5179,5.71E+07,1,1,-0.4997,2.1946,0.58404,-1.2629,-0.50779,2.1927,0.58869,-1.2608,0.037445,0.24639,0.49407,3.251,756
5211,5.71E+07,1,1,-0.47207,2.1439,0.8109,-1.2823,-0.47989,2.1422,0.81557,-1.2793,0.00032496,0.20034,0.004316,2.6609,761
5216,5.72E+07,1,1,-0.43599,2.0917,1.0057,-1.3397,-0.4435,2.0901,1.0105,-1.3361,-0.063456,0.14574,-0.8428,1.9357,761
5220,5.72E+07,1,1,-0.44914,2.0415,1.0905,-1.4157,-0.45662,2.0398,1.0957,-1.4117,-0.13506,0.10136,-1.8056,1.3551,766
5252,5.72E+07,1,1,-0.40287,1.9831,1.2254,-1.5165,-0.40997,1.9817,1.2308,-1.5121,-0.19776,0.074196,-2.6783,1.0049,776
5256,5.73E+07,1,1,-0.97194,1.6871,0.42571,-1.9746,-0.97805,1.6835,0.43287,-1.973,-0.24918,0.066504,-3.3965,0.9065,781
5292,5.73E+07,1,1,-0.95376,1.6056,0.48412,-2.0982,-0.95962,1.6021,0.49178,-2.0964,-0.27461,0.082696,-3.7624,1.133,785
5297,5.74E+07,1,1,-0.93333,1.5196,0.539,-2.211,-0.93895,1.5162,0.54718,-2.209,-0.26223,0.12182,-3.5927,1.669,785
5301,5.74E+07,1,1,-1.581,1.4819,-0.34663,-2.2453,-1.5867,1.4759,-0.33807,-2.2466,-0.23452,0.16423,-3.2336,2.2644,790
5334,5.74E+07,1,1,-1.5937,1.3905,-0.27266,-2.3304,-1.5988,1.3846,-0.26402,-2.3314,-0.18137,0.20308,-2.5324,2.8355,800
5338,5.75E+07,1,1,-1.7039,1.7259,-0.31665,-1.7634,-1.7103,1.7195,-0.31003,-1.7646,-0.11004,0.23889,-1.546,3.3564,805
5370,5.75E+07,1,1,-1.7139,1.6547,-0.17156,-1.7989,-1.7201,1.6483,-0.16487,-1.7996,-0.044657,0.25739,-0.63132,3.6387,810
5375,5.76E+07,1,1,-1.7174,1.5819,0.0115,-1.8336,-1.7233,1.5755,0.018367,-1.8336,0.0067882,0.24981,0.095963,3.5316,810
5379,5.76E+07,1,1,-1.2973,1.0242,0.78381,-2.5222,-1.3011,1.0193,0.79321,-2.5192,0.036756,-0.042423,0.52282,-0.60343,815
5411,5.76E+07,1,1,-1.2621,0.92351,0.99327,-2.5168,-1.2656,0.91879,1.0027,-2.5131,0.027274,-0.021473,0.39032,-0.30731,820
5415,5.77E+07,1,1,-0.87346,0.58698,1.688,-2.8384,-0.8757,0.58363,1.6989,-2.8319,-0.013552,0.016318,-0.19513,0.23496,825
5447,5.77E+07,1,1,-0.80234,0.4738,1.877,-2.8136,-0.80413,0.47077,1.8877,-2.8065,-0.071741,0.062726,-1.0442,0.91302,834
5452,5.78E+07,1,1,-0.72451,0.36227,2.0219,-2.7577,-0.72588,0.3595,2.0325,-2.7499,-0.149,0.1123,-2.1689,1.6345,834
5456,5.78E+07,1,1,-0.99487,0.57131,1.6461,-2.2457,-0.99703,0.56752,1.6546,-2.2394,-0.22657,0.15539,-3.3177,2.2754,839
5488,5.78E+07,1,1,-0.92758,0.48312,1.7195,-2.1609,-0.92941,0.47959,1.7277,-2.1544,-0.28015,0.16701,-4.1268,2.4601,844
5493,5.79E+07,1,1,-0.61222,0.89053,2.105,-1.368,-0.61552,0.88825,2.1101,-1.3601,-0.00021481,0.16036,-0.003183,2.3761,849
5525,5.79E+07,1,1,-0.52788,0.83779,2.1103,-1.2676,-0.53101,0.83581,2.115,-1.2597,-0.016146,0.13663,-0.24206,2.0484,859
5530,5.80E+07,1,1,-0.44372,0.78856,2.0968,-1.1877,-0.44671,0.78687,2.1013,-1.1798,-0.039324,0.087047,-0.58955,1.305,859
5534,5.80E+07,1,1,-0.38983,0.8931,2.0312,-0.92946,-0.39327,0.89159,2.0347,-0.92164,-0.065103,0.033217,-0.98171,0.50089,864
5566,5.80E+07,1,1,-0.30929,0.85662,1.9951,-0.89722,-0.31256,0.85544,1.9985,-0.8896,-0.083422,-0.014401,-1.2638,-0.21816,868
5570,5.81E+07,1,1,-0.48313,0.53659,1.6013,-1.2876,-0.48516,0.53475,1.6062,-1.2815,-0.09603,-0.052418,-1.4631,-0.79866,873
5602,5.81E+07,1,1,-0.42023,0.48485,1.5404,-1.2996,-0.42206,0.48325,1.5453,-1.2938,-0.09906,-0.064636,-1.5179,-0.99046,878
5607,5.82E+07,1,1,-0.35963,0.43249,1.4858,-1.3243,-0.36128,0.43111,1.4908,-1.3186,-0.087334,-0.052994,-1.3383,-0.81205,878
5611,5.82E+07,1,1,-0.54687,0.085154,1.1038,-1.7446,-0.54718,0.083103,1.1103,-1.7405,-0.071436,-0.03053,-1.1071,-0.47316,888
5643,5.82E+07,1,1,-0.50345,0.015515,1.0673,-1.7388,-0.50351,0.013595,1.074,-1.7347,-0.04608,0.0091146,-0.71818,0.14205,893
5647,5.83E+07,1,1,-0.46746,0.070851,1.0309,-1.5468,-0.46772,0.069098,1.0367,-1.5429,-0.016841,0.05246,-0.26394,0.82219,898
5681,5.83E+07,1,1,-0.42646,0.0097029,1.0203,-1.51,-0.4265,0.0080831,1.0261,-1.5061,0.0097512,0.087029,0.15368,1.3716,903
5686,5.84E+07,1,1,-0.38551,-0.049761,1.0313,-1.4511,-0.38532,-0.051205,1.0367,-1.4473,0.029338,0.10737,0.46237,1.6921,903
5690,5.84E+07,1,1,-1.3055,0.31495,-0.21031,-0.8275,-1.3066,0.31009,-0.20723,-0.82828,-0.26576,0.11373,-4.2117,1.8022,908
5723,5.84E+07,1,1,-1.3129,0.28303,-0.14402,-0.77358,-1.3139,0.27816,-0.14115,-0.77411,-0.2206,0.092474,-3.5305,1.48,917
5727,5.85E+07,1,1,-1.7088,0.48715,-0.59535,-0.40137,-1.7106,0.48087,-0.59387,-0.40355,-0.15062,0.060239,-2.4237,0.96934,922
5759,5.85E+07,1,1,-1.7306,0.47205,-0.48053,-0.35749,-1.7323,0.46579,-0.47923,-0.35922,-0.078076,0.021883,-1.2632,0.35405,927
5764,5.86E+07,1,1,-1.7467,0.45802,-0.31247,-0.34541,-1.7484,0.45158,-0.31119,-0.34656,-0.0055676,-0.020934,-0.090077,-0.33869,927
5768,5.86E+07,1,1,-1.4402,0.30423,0.29576,-0.52914,-1.4413,0.29897,0.29769,-0.52806,0.048275,-0.054474,0.78525,-0.88608,932
5800,5.86E+07,1,1,-1.4244,0.28291,0.51068,-0.54807,-1.4254,0.27777,0.51266,-0.54622,0.065451,-0.068027,1.0761,-1.1184,942
5804,5.87E+07,1,1,-1.9956,1.0074,-0.047215,0.41163,-1.9992,1.0001,-0.048714,0.41146,-0.25849,0.21536,-4.2724,3.5595,947
5836,5.87E+07,1,1,-1.993,1.023,0.19266,0.35549,-1.9967,1.0158,0.19137,0.35619,-0.27859,0.19787,-4.6289,3.2877,952
5841,5.88E+07,1,1,-1.9802,1.036,0.44766,0.27616,-1.984,1.0287,0.44665,0.2778,-0.27934,0.14925,-4.6414,2.4798,952
5845,5.88E+07,1,1,-1.3939,1.3795,1.4079,0.60843,-1.3989,1.3744,1.4057,0.61358,0.028761,0.10065,0.47987,1.6794,956
5877,5.88E+07,1,1,-1.3335,1.4018,1.6188,0.48097,-1.3387,1.3968,1.617,0.48701,0.00023873,0.050535,0.0040041,0.84757,961
5881,5.89E+07,1,1,-1.0716,1.2195,2.0661,0.076795,-1.0761,1.2156,2.0658,0.084343,-0.055961,0.0093439,-0.94835,0.15835,971
5913,5.89E+07,1,1,-0.986,1.2194,2.2266,-0.091339,-0.9905,1.2157,2.227,-0.083111,-0.1259,-0.0084452,-2.1446,-0.14385,976
5918,5.90E+07,1,1,-0.89467,1.2126,2.3455,-0.25925,-0.89917,1.2092,2.3464,-0.25052,-0.20128,0.00019208,-3.4286,0.0032719,976
5922,5.90E+07,1,1,-1.3271,0.91701,1.7454,-0.78201,-1.3305,0.91207,1.7483,-0.77551,-0.26977,0.028347,-4.6189,0.48533,981
5954,5.90E+07,1,1,-1.2563,0.8829,1.8012,-0.92595,-1.2596,0.87815,1.8047,-0.91915,-0.30391,0.078092,-5.23,1.3439,986
5958,5.91E+07,1,1,-2.0996,1.0348,0.63679,-0.79954,-2.1034,1.027,0.63975,-0.79717,-0.30909,0.13142,-5.346,2.2731,991
5990,5.91E+07,1,1,-2.0739,1.0009,0.65572,-0.89956,-2.0776,0.99321,0.65906,-0.89712,-0.2861,0.17445,-4.9733,3.0325,996
5995,5.92E+07,1,1,-2.0467,0.9636,0.70734,-0.97377,-2.0503,0.95598,0.71096,-0.97114,-0.21729,0.2023,-3.7772,3.5167,996
5999,5.92E+07,1,1,-2.4258,1.502,0.26068,-0.29612,-2.4313,1.493,0.26177,-0.29516,-0.1368,0.22076,-2.3994,3.8721,1005
6031,5.92E+07,1,1,-2.4133,1.4889,0.38704,-0.36336,-2.4188,1.48,0.38838,-0.36193,-0.052158,0.20295,-0.91941,3.5775,1010
6035,5.93E+07,1,1,-1.971,1.8977,1.083,0.12341,-1.978,1.8904,1.0826,0.12742,0.023017,0.16966,0.40773,3.0055,1015
6069,5.93E+07,1,1,-1.9244,1.9014,1.2625,0.047275,-1.9313,1.8943,1.2623,0.051921,0.068229,0.1257,1.2146,2.2378,1020
6074,5.94E+07,1,1,-1.8702,1.9015,1.4625,-0.050788,-1.8772,1.8946,1.4627,-0.045399,0.068945,0.076408,1.2274,1.3602,1020
6078,5.94E+07,1,1,-2.3568,1.7794,0.98694,-0.30617,-2.3634,1.7706,0.98808,-0.3025,-0.26428,0.038602,-4.7278,0.69057,1025
6111,5.94E+07,1,1,-2.3133,1.7647,1.2094,-0.43517,-2.3198,1.7562,1.211,-0.4307,-0.28168,0.024083,-5.0392,0.43083,1025
6115,5.95E+07,1,1,-1.6516,1.45,2.1945,-0.94641,-1.657,1.4439,2.1979,-0.93835,0.021832,0.029656,0.39246,0.5331,1030
6147,5.95E+07,1,1,-1.5602,1.4098,2.3858,-1.0736,-1.5654,1.404,2.3898,-1.0648,0.011047,0.054895,0.19955,0.99161,1035
6152,5.96E+07,1,1,-1.462,1.3649,2.5367,-1.1778,-1.4671,1.3595,2.541,-1.1684,-0.03651,0.1,-0.65951,1.8064,1035
6156,5.96E+07,1,1,-1.1587,1.3947,2.9272,-1.1794,-1.1639,1.3904,2.9315,-1.1686,-0.1025,0.14845,-1.8604,2.6945,1040
6188,5.96E+07,1,1,-1.0396,1.346,3.0339,-1.2577,-1.0446,1.3422,3.0385,-1.2464,-0.1768,0.18649,-3.2092,3.385,1040
6192,5.97E+07,1,1,-1.5174,1.7985,2.3512,-0.67605,-1.5242,1.7928,2.3537,-0.66721,-0.25142,0.21545,-4.5636,3.9107,1040
6224,5.97E+07,1,1,-1.4225,1.7706,2.401,-0.72697,-1.4291,1.7653,2.4037,-0.71799,-0.30466,0.2205,-5.5513,4.0178,1044
6229,5.98E+07,1,1,-1.3257,1.7404,2.4407,-0.78234,-1.3323,1.7354,2.4436,-0.77308,-0.31658,0.19781,-5.7685,3.6044,1044
6233,5.98E+07,1,1,-0.96202,2.167,2.7724,-0.26208,-0.97008,2.1634,2.7734,-0.25176,-0.0054999,0.16544,-0.10021,3.0145,1044
6265,5.98E+07,1,1,-0.85118,2.155,2.768,-0.34731,-0.85932,2.1518,2.7692,-0.33684,-0.0068876,0.11282,-0.1255,2.0556,1044
6270,5.99E+07,1,1,-0.61014,2.06,2.9193,-0.54541,-0.61784,2.0577,2.9213,-0.53449,-0.020522,0.063589,-0.37392,1.1586,1044
6302,5.99E+07,1,1,-0.49359,2.0361,2.9072,-0.65445,-0.50129,2.0342,2.9096,-0.64346,-0.04251,0.033679,-0.77828,0.61659,1049
6307,6.00E+07,1,1,-0.37791,2.0074,2.881,-0.79078,-0.3855,2.006,2.884,-0.77988,-0.071447,0.022952,-1.308,0.4202,1049
6311,6.00E+07,1,1,-0.4782,1.6107,2.5755,-1.3786,-0.48427,1.6089,2.5807,-1.3689,-0.10187,0.027451,-1.865,0.50258,1049
6343,6.00E+07,1,1,-0.37615,1.5533,2.5271,-1.5043,-0.38202,1.5519,2.5327,-1.4947,-0.12096,0.061777,-2.2146,1.131,1049
6347,6.01E+07,1,1,-0.72591,1.4959,1.8997,-1.636,-0.73156,1.4932,1.9059,-1.6288,-0.12836,0.10688,-2.3388,1.9474,1044
6379,6.01E+07,1,1,-0.65128,1.4284,1.8293,-1.7427,-0.65663,1.4259,1.8358,-1.7358,-0.12555,0.1508,-2.2876,2.7477,1044
6384,6.02E+07,1,1,-0.57923,1.3572,1.7682,-1.8297,-0.58433,1.355,1.775,-1.8231,-0.10111,0.18732,-1.8424,3.4131,1044
6388,6.02E+07,1,1,-0.81215,1.7533,1.3433,-1.3098,-0.81877,1.7503,1.3482,-1.3047,-0.070704,0.21605,-1.2883,3.9366,1044
6420,6.02E+07,1,1,-0.75788,1.6982,1.3111,-1.3842,-0.76426,1.6953,1.3163,-1.3792,-0.033413,0.21281,-0.60881,3.8775,1044
6424,6.03E+07,1,1,-0.60084,2.1133,1.4252,-0.84439,-0.60882,2.111,1.4284,-0.83899,0.0037188,0.19255,0.06776,3.5084,1044
6458,6.03E+07,1,1,-0.54403,2.0785,1.4201,-0.9042,-0.55178,2.0764,1.4234,-0.8989,0.030254,0.16379,0.55124,2.9843,1044
6463,6.04E+07,1,1,-0.48707,2.0406,1.4319,-0.98983,-0.49463,2.0388,1.4356,-0.98451,0.038529,0.11727,0.70203,2.1368,1044
6467,6.04E+07,1,1,-0.16098,2.0711,1.7738,-1.0187,-0.16866,2.0705,1.7776,-1.0121,0.032504,0.076201,0.59225,1.3884,1044
6500,6.04E+07,1,1,-0.089874,2.028,1.7844,-1.1458,-0.097268,2.0277,1.7886,-1.1392,0.0072253,0.045037,0.13165,0.82061,1044
6504,6.05E+07,1,1,-0.014077,1.6913,1.7844,-1.6507,-0.020326,1.6912,1.7905,-1.6441,-0.029913,0.02983,-0.54295,0.54145,1040
6536,6.05E+07,1,1,0.056928,1.6225,1.7622,-1.7971,0.050827,1.6227,1.769,-1.7905,-0.0671,0.041864,-1.2179,0.75987,1040
6541,6.06E+07,1,1,0.12662,1.5481,1.7215,-1.9445,0.12086,1.5486,1.7287,-1.9381,-0.099313,0.074683,-1.8026,1.3556,1040
6545,6.06E+07,1,1,-0.24102,1.4105,1.1272,-2.1491,-0.24628,1.4096,1.1352,-2.1448,-0.1235,0.11463,-2.2416,2.0807,1040
6577,6.06E+07,1,1,-0.19697,1.3223,1.071,-2.261,-0.20185,1.3216,1.0793,-2.257,-0.12232,0.15755,-2.2203,2.8596,1040
6581,6.07E+07,1,1,-0.60252,1.6314,0.44207,-1.8513,-0.60855,1.6292,0.44891,-1.8497,-0.10379,0.19757,-1.8839,3.5861,1040
6613,6.07E+07,1,1,-0.58603,1.5561,0.38517,-1.9261,-0.59181,1.5539,0.39233,-1.9246,-0.069231,0.21719,-1.2566,3.9423,1040
6618,6.08E+07,1,1,-0.57123,1.4782,0.35406,-1.9756,-0.57679,1.476,0.36149,-1.9743,-0.017928,0.21777,-0.32541,3.9528,1040
6622,6.08E+07,1,1,-0.51375,0.79802,0.39719,-2.7528,-0.51671,0.79611,0.40741,-2.7513,0.030638,-0.064943,0.55612,-1.1788,1040
6654,6.08E+07,1,1,-0.49762,0.68807,0.41101,-2.7533,-0.50019,0.6862,0.42131,-2.7517,0.066255,-0.031098,1.2026,-0.56446,1040
6658,6.09E+07,1,1,-1.3102,0.41739,-0.5762,-2.952,-1.3117,0.41249,-0.56514,-2.9541,-0.22036,0.024099,-3.9998,0.43742,1040
6690,6.09E+07,1,1,-1.3321,0.29951,-0.50654,-2.934,-1.3332,0.29459,-0.49571,-2.9359,-0.19933,0.079839,-3.6007,1.4422,1035
6695,6.10E+07,1,1,-1.3504,0.18321,-0.40369,-2.8797,-1.3511,0.1783,-0.39323,-2.8811,-0.14612,0.13306,-2.6394,2.4036,1035
6699,6.10E+07,1,1,-1.7041,0.54596,-0.69983,-2.2108,-1.706,0.53976,-0.69178,-2.2133,-0.088067,0.171,-1.5908,3.0889,1035
6731,6.10E+07,1,1,-1.7292,0.45914,-0.53746,-2.1287,-1.7308,0.45287,-0.52975,-2.1306,-0.029684,0.17036,-0.5362,3.0774,1035
6735,6.11E+07,1,1,-1.3862,0.9578,0.11173,-1.301,-1.3897,0.95268,0.11654,-1.3006,0.018885,0.14856,0.34113,2.6835,1035
6767,6.11E+07,1,1,-1.3776,0.90759,0.32794,-1.2146,-1.381,0.9025,0.33242,-1.2133,0.041388,0.10577,0.74762,1.9105,1035
6772,6.12E+07,1,1,-1.3607,0.86016,0.5375,-1.1499,-1.3638,0.85517,0.54171,-1.1479,0.025014,0.043458,0.45185,0.78501,1035
6776,6.12E+07,1,1,-0.89793,0.8546,1.2843,-1.0688,-0.90105,0.85131,1.2882,-1.0641,-0.013168,-0.014545,-0.23785,-0.26273,1035
6808,6.12E+07,1,1,-0.84299,0.81187,1.4721,-1.0763,-0.84603,0.8087,1.4762,-1.0708,-0.078101,-0.059862,-1.4108,-1.0813,1035
6812,6.13E+07,1,1,-1.0303,1.4393,1.3132,-0.26438,-1.0357,1.4354,1.3142,-0.25945,-0.15467,0.19059,-2.7939,3.4429,1035
6846,6.13E+07,1,1,-0.97573,1.4277,1.4191,-0.32879,-0.98107,1.4241,1.4203,-0.32347,-0.22529,0.15363,-4.0696,2.7752,1035
6853,6.14E+07,1,1,-0.91747,1.4126,1.4926,-0.42075,-0.92279,1.4091,1.4942,-0.41512,-0.2721,0.10176,-4.9152,1.8381,1035
6857,6.14E+07,1,1,-1.7484,1.5415,0.45281,-0.36041,-1.7543,1.5347,0.45419,-0.35866,-0.29906,0.056693,-5.4022,1.0241,1035
6890,6.14E+07,1,1,-1.7293,1.5244,0.50574,-0.50907,-1.7351,1.5178,0.50767,-0.50715,-0.27665,0.022392,-4.9974,0.40449,1035
6894,6.15E+07,1,1,-2.3963,1.2313,-0.30572,-1.0034,-2.4009,1.2223,-0.30196,-1.0045,-0.22528,0.0059706,-4.0694,0.10785,1035
6926,6.15E+07,1,1,-2.4073,1.1881,-0.22827,-1.1603,-2.4117,1.1791,-0.22391,-1.1611,-0.15514,0.019497,-2.8023,0.35218,1035
6931,6.16E+07,1,1,-2.4143,1.1386,-0.10751,-1.3204,-2.4185,1.1297,-0.10263,-1.3208,-0.06539,0.056334,-1.1812,1.0176,1035
6935,6.16E+07,1,1,-2.2263,1.0145,0.27931,-1.5487,-2.2301,1.0061,0.28513,-1.5476,0.01212,0.10059,0.21894,1.8171,1035
6967,6.16E+07,1,1,-2.2115,0.95035,0.48021,-1.6654,-2.215,0.94203,0.48647,-1.6636,0.057089,0.14566,1.0312,2.6312,1035
6971,6.17E+07,1,1,-2.6881,1.3374,0.087003,-1.182,-2.6932,1.327,0.091533,-1.1816,-0.23636,0.18788,-4.2696,3.3939,1035
7003,6.17E+07,1,1,-2.6797,1.2874,0.34898,-1.2647,-2.6846,1.2772,0.35379,-1.2633,-0.23456,0.20973,-4.2371,3.7886,1035
7008,6.18E+07,1,1,-2.6606,1.2359,0.62281,-1.3166,-2.6653,1.2257,0.62784,-1.3142,-0.22486,0.20816,-4.0619,3.7601,1035
7012,6.18E+07,1,1,-2.9669,1.7973,0.48618,-0.61614,-2.9737,1.786,0.48853,-0.61427,-0.21973,0.19793,-3.9692,3.5753,1035
7044,6.18E+07,1,1,-2.9421,1.7711,0.77309,-0.70317,-2.9489,1.7599,0.77577,-0.70021,-0.21246,0.15703,-3.8378,2.8365,1035
7048,6.19E+07,1,1,-3.1038,1.9459,0.80218,-0.53576,-3.1112,1.934,0.80422,-0.53269,-0.20869,0.10942,-3.7698,1.9765,1035
7080,6.19E+07,1,1,-3.0666,1.9225,1.0768,-0.64865,-3.0739,1.9108,1.0793,-0.64454,-0.21216,0.064415,-3.8324,1.1636,1035
7085,6.20E+07,1,1,-3.0185,1.894,1.3478,-0.79113,-3.0256,1.8826,1.3508,-0.78603,-0.21759,0.031691,-3.9305,0.57245,1035
7089,6.20E+07,1,1,-3.1764,1.5613,1.3561,-1.3074,-3.1824,1.549,1.3611,-1.3022,-0.23013,0.016247,-4.1571,0.29348,1035
7121,6.20E+07,1,1,-3.1171,1.506,1.6295,-1.4609,-3.1228,1.4941,1.6351,-1.4546,-0.24204,0.034972,-4.3722,0.63172,1035
7125,6.21E+07,1,1,-2.0992,1.2835,3.0583,-1.8197,-2.1041,1.2755,3.0652,-1.808,0.051009,0.070497,0.92141,1.2734,1035
7157,6.21E+07,1,1,-1.9726,1.208,3.2752,-1.9566,-1.9772,1.2005,3.2827,-1.9441,0.0054771,0.11798,0.098936,2.1312,1035
7162,6.22E+07,1,1,-1.8382,1.128,3.4558,-2.0556,-1.8425,1.121,3.4636,-2.0424,-0.089235,0.17031,-1.6119,3.0765,1035
7166,6.22E+07,1,1,-1.6348,1.477,3.668,-1.599,-1.6403,1.4708,3.674,-1.5852,-0.19741,0.21759,-3.5659,3.9306,1035
7198,6.22E+07,1,1,-1.4865,1.412,3.7442,-1.6593,-1.4919,1.4062,3.7506,-1.6449,-0.29786,0.23247,-5.3805,4.1994,1035
7202,6.23E+07,1,1,-1.1597,0.85959,3.9801,-2.2991,-1.163,0.85517,3.9889,-2.284,-0.075748,-0.049725,-1.3683,-0.89821,1035
7236,6.23E+07,1,1,-1.0012,0.76723,3.9366,-2.3151,-1.0042,0.76336,3.9455,-2.2999,-0.14461,-0.038771,-2.6121,-0.70035,1035
7241,6.24E+07,1,1,-0.84538,0.67435,3.8482,-2.327,-0.84799,0.67106,3.8572,-2.3121,-0.20209,-0.0039193,-3.6505,-0.070797,1035
7245,6.24E+07,1,1,-1.3271,0.39693,2.9506,-2.5433,-1.3286,0.39188,2.9603,-2.5321,-0.24454,0.038488,-4.4174,0.69524,1035
7280,6.24E+07,1,1,-1.2116,0.29585,2.8184,-2.5079,-1.2127,0.29122,2.828,-2.4971,-0.24525,0.086174,-4.4301,1.5566,1035
